e4:5f:01:63:71:64>6.0,0.9;e4:5f:01:63:71:e5>0.0,16.8;e4:5f:01:63:71:55>-2.4,6.0;e4:5f:01:63:71:b5>0.0,-3.0;e4:5f:01:63:71:a3>3.0,9.6
-2.0;-3.0,-1;13,3.2250671789264227,1.6160114863948585
-2.0;-3.0,-1;13,3.2250671789264227,1.6160114863948585
-2.0;-3.0,-1;1,6.170067900642353,1.8654087341735632
-2.0;-3.0,-1;1,6.170067900642353,1.8654087341735632
-2.0;-3.0,-1;1,6.170067900642353,1.8654087341735632
-2.0;-3.0,-1;1,6.170067900642353,1.8654087341735632
-2.0;-3.0,6;5,6.427583934918111,1.2230566572943413
-2.0;-3.0,6;5,6.427583934918111,1.2230566572943413
-2.0;-3.0,0;-2,1.3031824445618783,0.1289435805527247
-2.0;-3.0,0;-2,1.3031824445618783,0.1289435805527247
